Unnamed: 0,id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction,Total_Inflight_Service_Score,Total_Ground_Service_Score,Total_Delay_Score,Travel_Distance_Category,Overall_Satisfaction_Score,Time_of_Day
12250,30611,Male,Loyal Customer,54,Personal Travel,Eco,472,3,4,3,3,3,3,3,3,3,2,5,5,5,3,0,0.0,neutral or dissatisfied,17,22,0.0,Short,39.0,Night
12251,70152,Female,Loyal Customer,19,Personal Travel,Eco,550,3,2,3,4,1,3,1,1,4,2,2,1,4,1,0,0.0,neutral or dissatisfied,12,14,0.0,Short,26.0,Night
12252,57849,Male,Loyal Customer,41,Business travel,Business,2329,1,1,1,1,5,5,5,4,4,4,4,4,4,4,0,0.0,satisfied,22,20,0.0,Medium,42.0,Night
12253,44690,Female,disloyal Customer,15,Business travel,Eco,268,4,0,4,4,3,4,3,3,4,2,5,1,5,3,0,0.0,neutral or dissatisfied,19,21,0.0,Short,40.0,
12254,69986,Male,Loyal Customer,35,Business travel,Business,2903,3,2,4,2,2,4,4,3,3,3,3,1,3,2,0,0.0,neutral or dissatisfied,18,16,0.0,Medium,34.0,Night
12255,114532,Male,Loyal Customer,35,Personal Travel,Business,390,1,5,5,5,2,5,4,4,4,5,3,4,4,4,0,0.0,neutral or dissatisfied,22,24,0.0,Short,46.0,Night
12256,102612,Female,Loyal Customer,41,Business travel,Business,2428,1,1,1,1,4,5,5,4,4,4,4,3,4,5,49,47.0,satisfied,23,18,96.0,Medium,-55.0,Night
12257,128165,Male,Loyal Customer,27,Business travel,Business,1972,1,1,1,1,4,5,4,4,4,2,5,4,5,4,0,0.0,satisfied,19,20,0.0,Medium,39.0,Night
12258,97886,Female,Loyal Customer,59,Business travel,Business,793,4,4,4,4,4,4,4,4,4,4,4,5,4,4,6,0.0,satisfied,24,25,6.0,Short,43.0,Night
12259,75079,Female,Loyal Customer,33,Business travel,Eco Plus,2611,3,1,5,1,3,3,3,3,4,1,3,3,2,3,0,0.0,neutral or dissatisfied,17,18,0.0,Medium,35.0,Night
12260,91468,Female,Loyal Customer,40,Business travel,Eco,459,1,5,4,5,1,1,1,1,4,4,4,3,3,1,16,7.0,neutral or dissatisfied,12,18,23.0,Short,7.0,Night
12261,64839,Male,Loyal Customer,40,Business travel,Business,1575,3,3,3,3,4,5,5,5,5,5,5,5,5,3,0,0.0,satisfied,26,25,0.0,Medium,51.0,Night
12262,4806,Female,Loyal Customer,62,Personal Travel,Eco,403,3,5,3,3,5,4,5,1,1,3,1,4,1,3,0,0.0,neutral or dissatisfied,16,20,0.0,Short,36.0,Night
12263,70458,Female,Loyal Customer,41,Business travel,Business,3531,4,4,4,4,3,4,5,4,4,4,4,5,4,5,0,0.0,satisfied,26,24,0.0,Long,50.0,Night
12264,118659,Male,Loyal Customer,19,Business travel,Business,2782,5,5,5,5,4,4,4,4,4,5,4,3,5,4,0,0.0,satisfied,26,25,0.0,Medium,51.0,Night
12265,58255,Male,Loyal Customer,60,Business travel,Business,2072,1,1,1,1,2,4,5,4,4,4,4,3,4,5,0,0.0,satisfied,23,15,0.0,Medium,38.0,Night
12266,23649,Male,disloyal Customer,21,Business travel,Eco,73,3,0,3,4,3,3,4,3,3,5,5,5,5,3,0,0.0,neutral or dissatisfied,21,23,0.0,Short,44.0,
12267,22169,Male,Loyal Customer,25,Business travel,Eco,533,2,5,5,5,2,2,1,2,1,3,4,2,3,2,17,6.0,neutral or dissatisfied,11,20,23.0,Short,8.0,Night
12268,21139,Male,Loyal Customer,26,Personal Travel,Eco,106,1,3,1,3,4,1,4,4,4,5,4,4,4,4,0,0.0,neutral or dissatisfied,22,17,0.0,Short,39.0,Night
12269,20698,Male,Loyal Customer,22,Business travel,Eco,510,5,5,5,5,5,5,5,5,4,2,2,1,4,5,13,4.0,satisfied,26,23,17.0,Short,32.0,Night
12270,75810,Male,Loyal Customer,27,Business travel,Business,868,4,4,4,4,4,5,4,4,4,4,5,5,5,4,0,3.0,satisfied,24,27,3.0,Short,48.0,Night
12271,45650,Female,Loyal Customer,8,Personal Travel,Eco,260,1,3,1,2,1,1,1,1,4,1,2,1,5,1,0,13.0,neutral or dissatisfied,9,8,13.0,Short,4.0,Night
12272,45714,Female,disloyal Customer,12,Business travel,Eco,1068,2,2,2,4,3,2,5,3,4,2,4,3,3,3,0,23.0,neutral or dissatisfied,19,18,23.0,Medium,14.0,Night
12273,102089,Male,Loyal Customer,44,Business travel,Business,386,5,5,5,5,2,4,4,4,4,4,4,3,4,3,17,18.0,satisfied,24,23,35.0,Short,12.0,Night
12274,128709,Male,Loyal Customer,26,Business travel,Business,1235,2,2,2,2,5,5,5,5,4,3,4,3,4,5,0,12.0,satisfied,24,21,12.0,Medium,33.0,Night
12275,11560,Female,Loyal Customer,59,Business travel,Business,1789,1,1,3,1,5,5,4,4,4,4,4,5,4,5,13,9.0,satisfied,22,23,22.0,Medium,23.0,Night
12276,95077,Female,Loyal Customer,25,Personal Travel,Eco,248,3,4,3,3,2,3,2,2,5,5,5,5,4,2,0,3.0,neutral or dissatisfied,19,21,3.0,Short,37.0,Night
12277,73749,Male,Loyal Customer,54,Personal Travel,Eco,192,3,2,3,4,2,3,2,2,3,5,3,3,4,2,0,0.0,neutral or dissatisfied,17,18,0.0,Short,35.0,Night
12278,48963,Male,Loyal Customer,61,Business travel,Business,109,1,1,1,1,3,2,2,4,4,4,3,5,4,3,0,0.0,satisfied,18,15,0.0,Short,33.0,Night
12279,98846,Male,Loyal Customer,52,Business travel,Business,1482,5,5,2,5,4,4,4,2,2,2,2,4,2,4,0,0.0,satisfied,19,21,0.0,Medium,40.0,Night
12280,109834,Female,Loyal Customer,23,Business travel,Business,1204,1,1,4,1,4,4,4,4,5,3,4,4,4,4,0,0.0,satisfied,21,21,0.0,Medium,42.0,Night
12281,48910,Female,disloyal Customer,23,Business travel,Eco,421,5,0,5,4,2,5,1,2,5,4,5,5,1,2,0,0.0,satisfied,19,26,0.0,Short,45.0,
12282,3395,Female,Loyal Customer,57,Business travel,Business,296,2,2,5,5,4,4,3,2,2,2,2,2,2,4,0,0.0,neutral or dissatisfied,15,22,0.0,Short,37.0,Night
12283,116438,Female,Loyal Customer,19,Personal Travel,Eco,390,1,2,1,4,4,1,4,4,2,3,4,2,3,4,0,0.0,neutral or dissatisfied,18,16,0.0,Short,34.0,Night
12284,118753,Male,Loyal Customer,37,Personal Travel,Eco,370,0,4,0,4,5,0,5,5,1,3,3,3,3,5,0,0.0,satisfied,19,15,0.0,Short,34.0,Night
12285,83078,Female,Loyal Customer,59,Business travel,Business,2437,1,1,5,1,5,5,1,5,5,5,5,3,5,4,1,0.0,satisfied,21,24,1.0,Medium,44.0,Night
12286,20989,Male,Loyal Customer,30,Personal Travel,Eco,803,1,4,1,4,3,1,3,3,1,1,3,3,1,3,0,0.0,neutral or dissatisfied,12,15,0.0,Short,27.0,Night
12287,113733,Female,Loyal Customer,53,Personal Travel,Eco,397,3,5,5,2,5,5,4,2,2,5,2,5,2,3,69,82.0,neutral or dissatisfied,19,24,151.0,Short,-108.0,Night
12288,68651,Female,disloyal Customer,55,Business travel,Business,175,5,4,4,2,1,5,1,1,5,3,4,4,5,1,0,0.0,satisfied,16,20,0.0,Short,36.0,Night
12289,15892,Female,Loyal Customer,30,Business travel,Eco,269,0,0,0,1,5,0,5,5,4,1,4,2,4,5,0,15.0,satisfied,20,12,15.0,Short,17.0,
12290,8597,Female,Loyal Customer,50,Business travel,Eco Plus,109,3,4,3,4,4,4,4,3,3,3,3,1,3,4,0,0.0,neutral or dissatisfied,20,19,0.0,Short,39.0,Night
12291,23114,Male,Loyal Customer,49,Business travel,Business,3675,4,4,4,4,4,4,3,5,5,5,5,3,5,1,0,0.0,satisfied,23,24,0.0,Long,47.0,Night
12292,96285,Male,Loyal Customer,17,Personal Travel,Eco,687,4,4,4,2,5,4,5,5,3,5,5,4,4,5,0,0.0,neutral or dissatisfied,27,24,0.0,Short,51.0,Night
12293,38214,Male,Loyal Customer,54,Business travel,Eco Plus,691,5,3,3,3,5,5,5,5,4,5,3,1,3,5,64,58.0,satisfied,29,20,122.0,Short,-73.0,Night
12294,8233,Male,Loyal Customer,24,Personal Travel,Eco,125,5,4,5,3,2,5,2,2,5,5,3,4,5,2,0,0.0,satisfied,21,22,0.0,Short,43.0,Night
12295,108143,Female,disloyal Customer,50,Business travel,Eco,705,3,3,3,4,2,3,2,2,2,1,4,1,3,2,5,5.0,neutral or dissatisfied,12,17,10.0,Short,19.0,Night
12296,2449,Male,Loyal Customer,21,Personal Travel,Eco Plus,767,1,3,1,1,1,1,1,1,4,2,1,1,2,1,5,,neutral or dissatisfied,10,6,,Short,,Night
12297,111380,Male,Loyal Customer,43,Business travel,Business,2168,3,3,3,3,3,3,3,3,4,2,2,3,3,3,135,124.0,neutral or dissatisfied,18,17,259.0,Medium,-224.0,Night
12298,39733,Male,Loyal Customer,50,Personal Travel,Eco,320,5,5,5,3,4,5,4,4,1,3,4,1,1,4,0,0.0,satisfied,21,22,0.0,Short,43.0,Night
12299,95354,Male,Loyal Customer,14,Personal Travel,Eco,319,4,3,4,4,3,4,3,3,1,4,4,3,3,3,8,2.0,neutral or dissatisfied,18,22,10.0,Short,30.0,Night
12300,70242,Female,Loyal Customer,60,Business travel,Business,1592,4,4,4,4,3,5,4,5,5,5,5,3,5,5,0,0.0,satisfied,28,24,0.0,Medium,52.0,Night
12301,95447,Female,disloyal Customer,57,Business travel,Business,248,4,4,4,3,2,4,2,2,3,2,5,3,5,2,0,0.0,satisfied,15,21,0.0,Short,36.0,Night
12302,57506,Female,disloyal Customer,22,Business travel,Eco,1075,5,5,5,3,5,5,5,5,5,4,5,5,5,5,0,24.0,satisfied,29,28,24.0,Medium,33.0,Night
12303,26988,Male,Loyal Customer,36,Business travel,Eco,867,4,3,3,3,4,4,4,4,5,4,4,5,5,4,0,0.0,satisfied,25,23,0.0,Short,48.0,Night
12304,38503,Male,Loyal Customer,32,Business travel,Business,2586,5,5,5,5,4,4,4,4,4,4,4,5,1,4,0,0.0,satisfied,25,27,0.0,Medium,52.0,Night
12305,56274,Female,Loyal Customer,51,Business travel,Business,2227,2,4,4,4,3,2,3,2,2,2,2,1,2,3,0,2.0,neutral or dissatisfied,14,16,2.0,Medium,28.0,Night
12306,81759,Female,Loyal Customer,49,Business travel,Business,1310,1,1,1,1,5,5,4,4,4,4,4,3,4,3,1,0.0,satisfied,20,19,1.0,Medium,38.0,Night
12307,87074,Male,Loyal Customer,59,Business travel,Business,645,2,2,2,2,3,4,5,4,4,4,4,3,4,3,68,56.0,satisfied,22,18,124.0,Short,-84.0,Night
12308,63305,Male,Loyal Customer,28,Business travel,Business,2901,3,4,4,4,3,3,3,3,4,5,2,4,1,3,24,35.0,neutral or dissatisfied,21,20,59.0,Medium,-18.0,Night
12309,117490,Male,Loyal Customer,51,Business travel,Eco,507,2,3,3,3,3,2,3,3,1,4,4,3,3,3,9,8.0,neutral or dissatisfied,16,18,17.0,Short,17.0,Night
12310,87931,Male,Loyal Customer,67,Business travel,Business,2359,2,2,2,2,2,5,4,4,4,4,4,4,4,3,0,0.0,satisfied,21,19,0.0,Medium,40.0,Night
12311,68220,Male,Loyal Customer,72,Business travel,Business,432,4,4,4,4,2,4,3,4,4,4,4,4,4,3,0,1.0,neutral or dissatisfied,22,22,1.0,Short,43.0,Night
12312,12202,Male,disloyal Customer,27,Business travel,Business,201,0,0,0,3,2,0,2,2,5,4,4,3,4,2,0,7.0,satisfied,15,12,7.0,Short,20.0,
12313,24359,Male,Loyal Customer,36,Business travel,Eco Plus,634,5,1,1,1,5,5,5,5,2,2,5,4,5,5,0,0.0,satisfied,24,21,0.0,Short,45.0,Night
12314,80121,Female,Loyal Customer,51,Business travel,Business,2586,3,3,5,3,4,4,4,4,2,4,5,4,5,4,0,0.0,satisfied,21,25,0.0,Medium,46.0,Night
12315,57797,Male,Loyal Customer,41,Business travel,Business,2539,2,2,2,2,4,4,4,5,5,5,5,5,5,3,0,0.0,satisfied,24,22,0.0,Medium,46.0,Night
12316,107457,Male,Loyal Customer,58,Personal Travel,Eco Plus,717,1,4,1,3,2,1,3,2,3,5,5,3,5,2,5,0.0,neutral or dissatisfied,16,15,5.0,Short,26.0,Night
12317,109351,Female,Loyal Customer,40,Business travel,Business,2917,2,4,4,4,2,2,3,2,2,2,2,3,2,2,0,0.0,neutral or dissatisfied,13,17,0.0,Medium,30.0,Night
12318,56045,Female,disloyal Customer,44,Business travel,Eco,2475,2,2,2,4,2,3,3,3,5,4,3,3,4,3,0,0.0,neutral or dissatisfied,20,17,0.0,Medium,37.0,Night
12319,102519,Female,Loyal Customer,23,Personal Travel,Eco,397,3,4,3,3,4,3,4,4,4,4,5,3,5,4,20,5.0,neutral or dissatisfied,23,21,25.0,Short,19.0,Night
12320,122573,Female,Loyal Customer,48,Business travel,Business,3186,4,4,4,4,3,4,4,5,5,5,5,5,5,5,0,0.0,satisfied,28,25,0.0,Long,53.0,Night
12321,50838,Female,Loyal Customer,7,Personal Travel,Eco,109,3,0,3,3,5,3,5,5,3,2,5,3,4,5,0,0.0,neutral or dissatisfied,23,22,0.0,Short,45.0,
12322,70772,Male,Loyal Customer,56,Business travel,Business,328,3,3,3,3,2,5,4,5,5,5,5,5,5,3,0,0.0,satisfied,25,23,0.0,Short,48.0,Night
12323,47180,Male,Loyal Customer,18,Business travel,Business,2684,5,5,5,5,5,5,5,5,4,3,1,4,5,5,0,0.0,satisfied,27,25,0.0,Medium,52.0,Night
12324,92693,Female,Loyal Customer,38,Personal Travel,Eco,507,1,1,2,4,2,2,2,2,1,4,3,4,3,2,0,0.0,neutral or dissatisfied,12,17,0.0,Short,29.0,Night
12325,60448,Male,Loyal Customer,56,Business travel,Business,3995,4,4,4,4,3,4,5,4,4,5,4,5,4,3,0,0.0,satisfied,25,24,0.0,Long,49.0,Night
12326,96417,Female,Loyal Customer,33,Personal Travel,Eco,1246,2,4,1,4,3,1,3,3,2,4,2,2,3,3,128,130.0,neutral or dissatisfied,17,13,258.0,Medium,-228.0,Night
12327,58808,Male,Loyal Customer,49,Personal Travel,Eco,1012,2,4,1,2,4,1,4,4,4,3,3,1,4,4,0,0.0,neutral or dissatisfied,21,12,0.0,Medium,33.0,Night
12328,12628,Female,disloyal Customer,42,Business travel,Business,844,2,2,2,2,1,2,1,1,4,2,4,3,4,1,0,2.0,neutral or dissatisfied,11,14,2.0,Short,23.0,Night
12329,91581,Female,Loyal Customer,54,Personal Travel,Eco,1123,3,4,3,5,2,5,4,3,3,3,3,4,3,4,0,0.0,neutral or dissatisfied,20,22,0.0,Medium,42.0,Night
12330,60702,Female,Loyal Customer,29,Business travel,Eco,1725,2,4,4,4,2,2,2,2,3,1,3,2,1,2,240,212.0,neutral or dissatisfied,12,17,452.0,Medium,-423.0,Night
12331,40006,Male,Loyal Customer,40,Business travel,Business,3503,1,5,1,1,4,1,3,5,5,5,5,1,5,4,3,0.0,satisfied,23,13,3.0,Long,33.0,Night
12332,71016,Male,Loyal Customer,38,Business travel,Business,3374,3,1,1,1,4,4,4,3,3,3,3,4,3,1,1,0.0,neutral or dissatisfied,17,17,1.0,Long,33.0,Night
12333,97043,Male,Loyal Customer,14,Personal Travel,Business,1313,3,4,3,3,5,3,5,5,4,3,3,5,4,5,0,0.0,neutral or dissatisfied,25,22,0.0,Medium,47.0,Night
12334,94991,Male,Loyal Customer,60,Personal Travel,Eco,562,3,5,3,2,4,3,4,4,5,3,4,5,5,4,0,0.0,neutral or dissatisfied,23,21,0.0,Short,44.0,Night
12335,81099,Female,Loyal Customer,48,Business travel,Business,991,4,4,4,4,3,4,5,5,5,5,5,5,5,5,0,0.0,satisfied,29,25,0.0,Short,54.0,Night
12336,88825,Male,Loyal Customer,38,Business travel,Eco Plus,115,4,1,4,4,4,4,4,4,1,2,2,2,2,4,0,0.0,neutral or dissatisfied,19,20,0.0,Short,39.0,Night
12337,42129,Female,disloyal Customer,38,Business travel,Eco Plus,996,4,4,4,4,5,4,4,5,5,5,4,1,2,5,0,0.0,neutral or dissatisfied,28,22,0.0,Short,50.0,Night
12338,53033,Female,Loyal Customer,44,Business travel,Business,3917,3,2,2,2,1,4,4,3,3,3,3,1,3,4,0,0.0,neutral or dissatisfied,20,13,0.0,Long,33.0,Night
12339,35832,Female,Loyal Customer,28,Business travel,Business,997,1,1,1,1,3,3,3,3,5,1,3,5,5,3,0,0.0,satisfied,16,16,0.0,Short,32.0,Night
12340,126973,Male,Loyal Customer,61,Business travel,Business,338,1,4,4,4,3,4,4,1,1,1,1,2,1,2,0,0.0,neutral or dissatisfied,10,18,0.0,Short,28.0,Night
12341,39619,Male,Loyal Customer,62,Personal Travel,Eco,954,2,5,2,1,3,2,3,3,5,3,5,4,4,3,0,24.0,neutral or dissatisfied,19,17,24.0,Short,12.0,Night
12342,119687,Female,Loyal Customer,51,Business travel,Business,1325,2,2,3,2,3,4,5,5,5,5,5,4,5,4,0,0.0,satisfied,26,21,0.0,Medium,47.0,Night
12343,122008,Male,Loyal Customer,45,Business travel,Business,130,0,4,0,4,2,4,4,1,1,1,1,5,1,3,0,0.0,satisfied,10,16,0.0,Short,26.0,Night
12344,116001,Female,Loyal Customer,58,Personal Travel,Eco,325,3,4,3,3,2,5,1,5,5,3,5,5,5,1,12,6.0,neutral or dissatisfied,18,23,18.0,Short,23.0,Night
12345,2938,Female,Loyal Customer,42,Business travel,Business,835,3,3,3,3,4,5,5,5,5,5,5,5,5,5,0,0.0,satisfied,28,25,0.0,Short,53.0,Night
12346,108720,Female,disloyal Customer,24,Business travel,Eco,591,5,4,5,5,5,4,5,5,3,2,5,4,4,5,0,0.0,satisfied,25,28,0.0,Short,53.0,Night
12347,56732,Male,Loyal Customer,70,Personal Travel,Eco,997,4,2,3,4,2,3,2,2,3,5,3,2,3,2,0,0.0,neutral or dissatisfied,18,17,0.0,Short,35.0,Night
12348,24450,Male,Loyal Customer,32,Business travel,Business,2266,2,5,2,2,5,5,5,5,1,5,1,1,1,5,4,30.0,satisfied,23,16,34.0,Medium,5.0,Night
12349,9225,Female,Loyal Customer,80,Business travel,Business,100,2,5,5,5,2,3,4,1,1,1,2,4,1,3,0,0.0,neutral or dissatisfied,12,21,0.0,Short,33.0,Night
12350,25335,Male,Loyal Customer,34,Personal Travel,Eco,837,0,4,0,3,4,0,4,4,4,3,4,5,4,4,0,1.0,satisfied,19,16,1.0,Short,34.0,Night
12351,6960,Male,Loyal Customer,52,Business travel,Business,436,1,1,1,1,4,4,5,4,4,4,4,4,4,5,17,9.0,satisfied,23,18,26.0,Short,15.0,Night
12352,46371,Male,Loyal Customer,13,Business travel,Eco,1013,3,5,5,5,3,3,4,3,2,2,3,2,4,3,40,51.0,neutral or dissatisfied,17,21,91.0,Medium,-53.0,Night
12353,15987,Female,Loyal Customer,27,Business travel,Business,2801,5,5,5,5,4,4,4,4,1,2,5,2,4,4,0,0.0,satisfied,20,25,0.0,Medium,45.0,Night
12354,21398,Male,disloyal Customer,36,Business travel,Eco,377,2,0,3,2,4,3,4,4,1,2,1,2,4,4,0,0.0,neutral or dissatisfied,17,15,0.0,Short,32.0,
12355,59437,Female,Loyal Customer,52,Business travel,Business,1799,5,5,5,5,3,5,4,5,5,5,5,3,5,5,0,20.0,satisfied,29,26,20.0,Medium,35.0,Night
12356,33296,Female,Loyal Customer,47,Personal Travel,Eco Plus,101,1,4,1,4,5,5,4,3,3,1,3,4,3,5,0,4.0,neutral or dissatisfied,17,22,4.0,Short,35.0,Night
12357,69997,Female,Loyal Customer,51,Personal Travel,Eco,236,2,3,2,3,1,3,4,1,1,2,1,2,1,4,0,0.0,neutral or dissatisfied,14,12,0.0,Short,26.0,Night
12358,87230,Male,Loyal Customer,53,Business travel,Business,2141,5,5,5,5,5,4,5,5,5,5,5,5,5,5,0,5.0,satisfied,30,29,5.0,Medium,54.0,Night
12359,90544,Female,Loyal Customer,57,Business travel,Business,1699,5,5,5,5,4,4,5,4,4,4,4,3,4,4,0,0.0,satisfied,26,25,0.0,Medium,51.0,Night
12360,46591,Male,Loyal Customer,39,Business travel,Business,3424,5,1,5,5,4,5,3,5,5,5,4,5,5,2,0,0.0,satisfied,25,28,0.0,Long,53.0,Night
12361,82002,Female,disloyal Customer,44,Business travel,Eco,824,1,1,1,4,1,1,1,1,3,5,3,3,3,1,52,110.0,neutral or dissatisfied,12,13,162.0,Short,-137.0,Night
12362,33456,Male,Loyal Customer,20,Personal Travel,Eco,2409,1,4,1,3,1,1,1,1,2,1,4,4,3,1,0,6.0,neutral or dissatisfied,7,14,6.0,Medium,15.0,Night
12363,41005,Female,Loyal Customer,7,Personal Travel,Eco,1362,4,4,4,3,4,4,4,4,4,3,3,4,4,4,5,17.0,neutral or dissatisfied,23,22,22.0,Medium,23.0,Night
12364,107985,Male,disloyal Customer,21,Business travel,Eco,271,5,5,5,3,2,5,1,2,4,2,4,5,4,2,0,0.0,satisfied,16,24,0.0,Short,40.0,Night
12365,60910,Male,Loyal Customer,14,Personal Travel,Eco,589,1,2,1,4,4,1,1,4,4,3,3,4,3,4,73,69.0,neutral or dissatisfied,17,17,142.0,Short,-108.0,Night
12366,17696,Male,disloyal Customer,42,Business travel,Eco,854,2,2,2,1,2,2,2,2,5,5,4,1,1,2,0,0.0,neutral or dissatisfied,18,12,0.0,Short,30.0,Night
12367,42716,Male,Loyal Customer,38,Business travel,Eco,912,5,4,4,4,5,5,5,5,2,4,1,2,5,5,29,34.0,satisfied,26,21,63.0,Short,-16.0,Night
12368,120693,Male,Loyal Customer,21,Personal Travel,Eco,280,2,3,2,3,1,2,1,1,3,2,3,4,3,1,0,0.0,neutral or dissatisfied,10,15,0.0,Short,25.0,Night
12369,22238,Female,disloyal Customer,25,Business travel,Business,143,2,0,2,3,3,2,3,3,4,4,4,5,5,3,0,0.0,neutral or dissatisfied,19,19,0.0,Short,38.0,
12370,9987,Female,Loyal Customer,15,Personal Travel,Eco,534,3,4,3,2,3,3,3,3,4,3,4,3,5,3,0,0.0,neutral or dissatisfied,19,18,0.0,Short,37.0,Night
12371,12909,Female,Loyal Customer,59,Business travel,Business,794,5,3,3,3,5,3,2,5,5,4,5,3,5,3,0,5.0,neutral or dissatisfied,24,22,5.0,Short,41.0,Night
12372,35291,Male,Loyal Customer,25,Business travel,Business,1801,2,3,3,3,2,2,2,2,4,5,4,1,3,2,0,0.0,neutral or dissatisfied,17,15,0.0,Medium,32.0,Night
12373,75739,Female,Loyal Customer,31,Business travel,Business,868,1,5,5,5,1,1,1,1,3,3,4,3,4,1,32,30.0,neutral or dissatisfied,10,19,62.0,Short,-33.0,Night
12374,50474,Female,disloyal Customer,30,Business travel,Eco,89,3,3,3,4,2,3,5,2,3,1,4,1,4,2,0,0.0,neutral or dissatisfied,16,17,0.0,Short,33.0,Night
12375,116322,Female,Loyal Customer,42,Personal Travel,Eco,337,3,5,3,5,5,5,5,2,2,3,2,1,2,5,2,0.0,neutral or dissatisfied,20,21,2.0,Short,39.0,Night
12376,19500,Male,Loyal Customer,43,Business travel,Eco,508,2,4,4,4,2,2,2,2,3,3,1,2,3,2,89,94.0,satisfied,14,15,183.0,Short,-154.0,Night
12377,64027,Male,Loyal Customer,51,Business travel,Business,2525,3,3,3,3,2,4,4,4,4,4,4,3,4,3,0,0.0,satisfied,22,19,0.0,Medium,41.0,Night
12378,65688,Female,disloyal Customer,23,Business travel,Eco,926,2,2,2,3,1,2,1,1,4,3,3,3,2,1,0,0.0,neutral or dissatisfied,12,14,0.0,Short,26.0,Night
12379,120979,Female,disloyal Customer,45,Business travel,Eco,861,3,3,3,3,4,3,3,4,1,2,3,3,4,4,0,0.0,neutral or dissatisfied,17,19,0.0,Short,36.0,Night
12380,30307,Female,Loyal Customer,62,Personal Travel,Eco,1476,1,5,1,4,2,3,5,1,1,1,1,3,1,5,0,47.0,neutral or dissatisfied,14,14,47.0,Medium,-19.0,Night
12381,63084,Female,Loyal Customer,70,Personal Travel,Eco,862,2,4,2,2,3,5,4,2,2,2,2,4,2,4,0,0.0,neutral or dissatisfied,16,18,0.0,Short,34.0,Night
12382,107184,Female,disloyal Customer,34,Business travel,Eco,668,2,1,2,3,3,2,3,3,1,4,4,3,4,3,0,0.0,neutral or dissatisfied,16,17,0.0,Short,33.0,Night
12383,119650,Male,Loyal Customer,29,Business travel,Business,1899,1,4,1,4,1,1,1,1,2,2,3,3,3,1,1,0.0,neutral or dissatisfied,8,13,1.0,Medium,20.0,Night
12384,9845,Male,Loyal Customer,53,Business travel,Business,1741,4,4,4,4,2,4,4,4,4,4,4,4,4,4,0,0.0,satisfied,24,22,0.0,Medium,46.0,Night
12385,113135,Female,Loyal Customer,40,Personal Travel,Eco Plus,543,3,5,5,5,4,5,4,4,5,4,5,5,5,4,0,0.0,neutral or dissatisfied,24,29,0.0,Short,53.0,Night
12386,35702,Female,Loyal Customer,39,Personal Travel,Eco,2586,4,2,4,3,4,3,3,4,5,3,4,3,2,3,15,0.0,neutral or dissatisfied,22,21,15.0,Medium,28.0,Night
12387,54512,Female,disloyal Customer,16,Business travel,Eco,925,3,3,3,1,3,3,5,3,1,2,2,1,5,3,0,0.0,neutral or dissatisfied,17,13,0.0,Short,30.0,Night
12388,18842,Male,Loyal Customer,40,Business travel,Business,3513,3,3,3,3,1,2,2,4,4,4,4,5,4,4,8,12.0,satisfied,21,18,20.0,Long,19.0,Night
12389,9900,Male,disloyal Customer,25,Business travel,Business,534,2,0,2,3,1,2,1,1,5,4,5,3,4,1,0,0.0,neutral or dissatisfied,14,16,0.0,Short,30.0,
12390,31507,Male,Loyal Customer,32,Business travel,Business,2992,2,4,4,4,2,2,2,2,2,2,4,4,4,2,0,9.0,neutral or dissatisfied,12,20,9.0,Medium,23.0,Night
12391,59480,Male,disloyal Customer,62,Business travel,Eco,758,2,2,2,4,2,2,2,2,4,2,4,4,4,2,11,12.0,neutral or dissatisfied,14,18,23.0,Short,9.0,Night
12392,91104,Male,Loyal Customer,42,Personal Travel,Eco,515,3,5,2,2,4,2,4,4,4,2,4,4,5,4,0,0.0,neutral or dissatisfied,21,18,0.0,Short,39.0,Night
12393,8593,Female,Loyal Customer,12,Personal Travel,Eco,109,2,4,2,3,3,2,3,3,4,4,5,3,4,3,7,0.0,neutral or dissatisfied,19,18,7.0,Short,30.0,Night
12394,104899,Male,disloyal Customer,27,Business travel,Business,1565,4,4,4,4,3,4,3,3,4,3,4,4,4,3,0,0.0,satisfied,20,23,0.0,Medium,43.0,Night
12395,107212,Male,Loyal Customer,43,Business travel,Business,3110,2,2,2,2,4,5,4,4,4,4,4,4,4,5,1,2.0,satisfied,23,21,3.0,Long,41.0,Night
12396,65317,Female,Loyal Customer,40,Business travel,Business,432,3,3,3,3,2,5,4,4,4,4,4,4,4,3,1,0.0,satisfied,22,21,1.0,Short,42.0,Night
12397,96865,Female,Loyal Customer,36,Business travel,Business,3165,2,4,1,1,2,3,3,2,2,2,2,3,2,3,13,10.0,neutral or dissatisfied,14,12,23.0,Long,3.0,Night
12398,44114,Female,Loyal Customer,12,Personal Travel,Eco Plus,257,3,3,3,3,5,3,5,5,3,3,4,5,3,5,35,47.0,neutral or dissatisfied,24,23,82.0,Short,-35.0,Night
12399,7515,Female,Loyal Customer,59,Business travel,Business,3792,3,3,3,3,2,5,5,5,5,5,5,5,5,5,0,0.0,satisfied,28,23,0.0,Long,51.0,Night
